productId,title,listPrice,salesPrice,color,size
99228539405006,NK Tech SS Tee-BLU XL,24.99,24.99,405,XL
99228539405007,NK Tech SS Tee-BLU XS,24.99,24.99,405,XS
99228539405008,NK Tech SS Tee-BLU 4XLT,24.99,24.99,405,4XLT
99228539405009,NK Tech SS Tee-BLU MD,24.99,24.99,405,MD
99228539405010,NK Tech SS Tee-BLU 3XLT,24.99,24.99,405,3XLT
99228539405011,NK Tech SS Tee-BLU 3XL,24.99,24.99,405,3XL
99228539405012,NK Tech SS Tee-BLU XXL,24.99,24.99,405,XXL
99228539405013,NK Tech SS Tee-BLU SM,24.99,24.99,405,SM
99228539405014,NK Tech SS Tee-BLU 5XL,24.99,24.99,405,5XL
99228539405015,NK Tech SS Tee-BLU XXLT,24.99,24.99,405,XXLT
99228539405016,NK Tech SS Tee-BLU LGT,24.99,24.99,405,LGT
99228539405017,NK Tech SS Tee-BLU 4XL,24.99,24.99,405,4XL
99228539405018,NK Tech SS Tee-BLU XLT,24.99,24.99,405,XLT
99228539406003,NK Tech SS Tee-BLU LG,22.99,22.99,406,LG
99228539406004,NK Tech SS Tee-BLU MDT,22.99,22.99,406,MDT
99228539406005,NK Tech SS Tee-BLU XL,22.99,22.99,406,XL
99228539406006,NK Tech SS Tee-BLU XS,22.99,22.99,406,XS
99228539406007,NK Tech SS Tee-BLU 4XLT,22.99,22.99,406,4XLT
99228539406008,NK Tech SS Tee-BLU MD,22.99,22.99,406,MD
99228539406009,NK Tech SS Tee-BLU 3XLT,22.99,22.99,406,3XLT
99228539406010,NK Tech SS Tee-BLU 3XL,22.99,22.99,406,3XL
99228539406011,NK Tech SS Tee-BLU XXL,22.99,22.99,406,XXL
99228539406012,NK Tech SS Tee-BLU SM,22.99,22.99,406,SM
99228539406013,NK Tech SS Tee-BLU 5XL,22.99,22.99,406,5XL
99228539406014,NK Tech SS Tee-BLU XXLT,22.99,22.99,406,XXLT
99228539406015,NK Tech SS Tee-BLU LGT,22.99,22.99,406,LGT
99228539406016,NK Tech SS Tee-BLU 4XL,22.99,22.99,406,4XL
99228539406017,NK Tech SS Tee-BLU XLT,22.99,22.99,406,XLT
99228539407004,NK Tech SS Tee-BLU LG,24.99,24.99,Blue,LG
99228539407005,NK Tech SS Tee-BLU XL,24.99,24.99,Blue,XL
99228539407006,NK Tech SS Tee-BLU MDT,24.99,24.99,Blue,MDT
99228539407007,NK Tech SS Tee-BLU XS,24.99,24.99,Blue,XS
99228539407008,NK Tech SS Tee-BLU 4XLT,24.99,24.99,Blue,4XLT
99228539407009,NK Tech SS Tee-BLU MD,24.99,24.99,Blue,MD
99228539407010,NK Tech SS Tee-BLU 3XLT,24.99,24.99,Blue,3XLT
99228539407011,NK Tech SS Tee-BLU 3XL,24.99,24.99,Blue,3XL
99228539407012,NK Tech SS Tee-BLU XXL,24.99,24.99,Blue,XXL
99228539407013,NK Tech SS Tee-BLU SM,24.99,24.99,Blue,SM
99228539407014,NK Tech SS Tee-BLU 5XL,24.99,24.99,Blue,5XL
99228539407015,NK Tech SS Tee-BLU XXLT,24.99,24.99,Blue,XXLT
99228539407016,NK Tech SS Tee-BLU LGT,24.99,24.99,Blue,LGT
99228539407017,NK Tech SS Tee-BLU 4XL,24.99,24.99,Blue,4XL
99228539407018,NK Tech SS Tee-BLU XLT,24.99,24.99,Blue,XLT
99228539408002,NK Tech SS Tee-NVY SM,24.99,24.99,408,SM
99228539408004,NK Tech SS Tee-NVY LG,24.99,24.99,408,LG
99228539408005,NK Tech SS Tee-NVY MDT,24.99,24.99,408,MDT
99228539408006,NK Tech SS Tee-NVY XL,24.99,24.99,408,XL
99228539408007,NK Tech SS Tee-NVY XS,24.99,24.99,408,XS
99228539408008,NK Tech SS Tee-NVY 4XLT,24.99,24.99,408,4XLT
99228539408009,NK Tech SS Tee-NVY MD,24.99,24.99,408,MD
99228539408010,NK Tech SS Tee-NVY 3XLT,24.99,24.99,408,3XLT
99228539408011,NK Tech SS Tee-NVY 3XL,24.99,24.99,408,3XL
99228539408012,NK Tech SS Tee-NVY XXL,24.99,24.99,408,XXL
99228539408013,NK Tech SS Tee-NVY 5XL,24.99,24.99,408,5XL
99228539408014,NK Tech SS Tee-NVY XXLT,24.99,24.99,408,XXLT
99228539408015,NK Tech SS Tee-NVY LGT,24.99,24.99,408,LGT
99228539408016,NK Tech SS Tee-NVY 4XL,24.99,24.99,408,4XL
99228539408017,NK Tech SS Tee-NVY XLT,24.99,24.99,408,XLT
99228539410001,NK Tech SS Tee-NVY SM,8.97,8.97,Navy,SM
99228539410002,NK Tech SS Tee-NVY MD,8.97,8.97,Navy,MD
99228539410003,NK Tech SS Tee-NVY LG,8.97,8.97,Navy,LG
99228539410004,NK Tech SS Tee-NVY XL,8.97,8.97,Navy,XL
99228539410005,NK Tech SS Tee-NVY XXL,8.97,8.97,Navy,XXL
99228539410006,NK Tech SS Tee-NVY 3XL,8.97,8.97,Navy,3XL
99228539410007,NK Tech SS Tee-NVY XS,8.97,8.97,Navy,XS
99228539410008,NK Tech SS Tee-NVY 4XL,8.97,8.97,Navy,4XL
99228539410009,NK Tech SS Tee-NVY 5XL,8.97,8.97,Navy,5XL
99228539410010,NK Tech SS Tee-NVY LGT,8.97,8.97,Navy,LGT
99228539410011,NK Tech SS Tee-NVY XLT,8.97,8.97,Navy,XLT
99228539410012,NK Tech SS Tee-NVY XXLT,8.97,8.97,Navy,XXLT
99228539410013,NK Tech SS Tee-NVY 3XLT,8.97,8.97,Navy,3XLT
99228539410014,NK Tech SS Tee-NVY 4XLT,8.97,8.97,Navy,4XLT
99228539410015,NK Tech SS Tee-NVY XST,8.97,8.97,Navy,XST
99228539410016,NK Tech SS Tee-NVY XS2T,8.97,8.97,Navy,XS2T
99228539410017,NK Tech SS Tee-NVY SMT,8.97,8.97,Navy,SMT
99228539410018,NK Tech SS Tee-NVY SM2T,8.97,8.97,Navy,SM2T
99228539410019,NK Tech SS Tee-NVY MDT,8.97,8.97,Navy,MDT
99228539410020,NK Tech SS Tee-NVY MD2T,8.97,8.97,Navy,MD2T
99228539410021,NK Tech SS Tee-NVY MD3T,8.97,8.97,Navy,MD3T
99228539410022,NK Tech SS Tee-NVY LG2T,8.97,8.97,Navy,LG2T
99228539410023,NK Tech SS Tee-NVY LG3T,8.97,8.97,Navy,LG3T
99228539410024,NK Tech SS Tee-NVY XL2T,8.97,8.97,Navy,XL2T
99228539410025,NK Tech SS Tee-NVY XL3T,8.97,8.97,Navy,XL3T
99228539410026,NK Tech SS Tee-NVY XXL2T,8.97,8.97,Navy,XXL2T
99228539410027,NK Tech SS Tee-NVY XXL3T,8.97,8.97,Navy,XXL3T
99228539410028,NK Tech SS Tee-NVY 3XL2T,8.97,8.97,Navy,3XL2T
99228539410029,NK Tech SS Tee-NVY 3XL3T,8.97,8.97,Navy,3XL3T
99228539410030,NK Tech SS Tee-NVY 4XL2T,8.97,8.97,Navy,4XL2T
99228539410031,NK Tech SS Tee-NVY 4XL3T,8.97,8.97,Navy,4XL3T
99228539410032,NK Tech SS Tee-NVY 5XLT,8.97,8.97,Navy,5XLT
99228539410033,NK Tech SS Tee-NVY 5XL2T,8.97,8.97,Navy,5XL2T
99228539410034,NK Tech SS Tee-NVY 5XL3T,8.97,8.97,Navy,5XL3T
99228539411003,NK Tech SS Tee-NVY LG,22.99,22.99,411,LG
99228539411004,NK Tech SS Tee-NVY MDT,22.99,22.99,411,MDT
99228539411005,NK Tech SS Tee-NVY XL,22.99,22.99,411,XL
99228539411006,NK Tech SS Tee-NVY XS,22.99,22.99,411,XS
99228539411007,NK Tech SS Tee-NVY 4XLT,22.99,22.99,411,4XLT
99228539411008,NK Tech SS Tee-NVY MD,22.99,22.99,411,MD
99228539411009,NK Tech SS Tee-NVY 3XLT,22.99,22.99,411,3XLT
99228539411010,NK Tech SS Tee-NVY 3XL,22.99,22.99,411,3XL
99228539411011,NK Tech SS Tee-NVY XXL,22.99,22.99,411,XXL
99228539411012,NK Tech SS Tee-NVY SM,22.99,22.99,411,SM
99228539411013,NK Tech SS Tee-NVY 5XL,22.99,22.99,411,5XL
99228539411014,NK Tech SS Tee-NVY XXLT,22.99,22.99,411,XXLT
99228539411015,NK Tech SS Tee-NVY LGT,22.99,22.99,411,LGT
99228539411016,NK Tech SS Tee-NVY 4XL,22.99,22.99,411,4XL
99228539411017,NK Tech SS Tee-NVY XLT,22.99,22.99,411,XLT
99228539413003,NK Tech SS Tee-NVY MD,24.99,24.99,413,MD
99228539413005,NK Tech SS Tee-NVY XL,24.99,24.99,413,XL
99228539413006,NK Tech SS Tee-NVY XXL,24.99,24.99,413,XXL
99228539413007,NK Tech SS Tee-NVY 3XL,24.99,24.99,413,3XL
99228539413008,NK Tech SS Tee-NVY MDT,24.99,24.99,413,MDT
99228539413009,NK Tech SS Tee-NVY XS,24.99,24.99,413,XS
99228539413010,NK Tech SS Tee-NVY 4XLT,24.99,24.99,413,4XLT
99228539413011,NK Tech SS Tee-NVY LG,24.99,24.99,413,LG
99228539413012,NK Tech SS Tee-NVY 3XLT,24.99,24.99,413,3XLT
99228539413013,NK Tech SS Tee-NVY SM,24.99,24.99,413,SM
99228539413014,NK Tech SS Tee-NVY 5XL,24.99,24.99,413,5XL
99228539413015,NK Tech SS Tee-NVY XXLT,24.99,24.99,413,XXLT
99228539413016,NK Tech SS Tee-NVY LGT,24.99,24.99,413,LGT
99228539413017,NK Tech SS Tee-NVY 4XL,24.99,24.99,413,4XL
99228539413018,NK Tech SS Tee-NVY XLT,24.99,24.99,413,XLT
99228539414001,NK Tech SS Tee-NVY XS,11.97,11.97,414,XS
99228539414002,NK Tech SS Tee-NVY SM,11.97,11.97,414,SM
99228539414003,NK Tech SS Tee-NVY MD,11.97,11.97,414,MD
99228539414004,NK Tech SS Tee-NVY LG,11.97,11.97,414,LG
99228539414005,NK Tech SS Tee-NVY XL,11.97,11.97,414,XL
99228539414006,NK Tech SS Tee-NVY XXL,11.97,11.97,414,XXL
99228539414007,NK Tech SS Tee-NVY 3XL,11.97,11.97,414,3XL
99228539414008,NK Tech SS Tee-NVY 4XL,11.97,11.97,414,4XL
99228539414009,NK Tech SS Tee-NVY 5XL,11.97,11.97,414,5XL
99228539414010,NK Tech SS Tee-NVY LGT,11.97,11.97,414,LGT
99228539414011,NK Tech SS Tee-NVY XLT,11.97,11.97,414,XLT
99228539414012,NK Tech SS Tee-NVY XXLT,11.97,11.97,414,XXLT
99228539414013,NK Tech SS Tee-NVY 3XLT,11.97,11.97,414,3XLT
99228539414014,NK Tech SS Tee-NVY 4XLT,11.97,11.97,414,4XLT
99228539414015,NK Tech SS Tee-NVY XST,11.97,11.97,414,XST
99228539414016,NK Tech SS Tee-NVY XS2T,11.97,11.97,414,XS2T
99228539414017,NK Tech SS Tee-NVY SMT,11.97,11.97,414,SMT
99228539414018,NK Tech SS Tee-NVY SM2T,11.97,11.97,414,SM2T
99228539414019,NK Tech SS Tee-NVY MDT,11.97,11.97,414,MDT
99228539414020,NK Tech SS Tee-NVY MD2T,11.97,11.97,414,MD2T
99228539414021,NK Tech SS Tee-NVY MD3T,11.97,11.97,414,MD3T
99228539414022,NK Tech SS Tee-NVY LG2T,11.97,11.97,414,LG2T
99228539414023,NK Tech SS Tee-NVY LG3T,11.97,11.97,414,LG3T
99228539414024,NK Tech SS Tee-NVY XL2T,11.97,11.97,414,XL2T
99228539414025,NK Tech SS Tee-NVY XL3T,11.97,11.97,414,XL3T
99228539414026,NK Tech SS Tee-NVY XXL2T,11.97,11.97,414,XXL2T
99228539414027,NK Tech SS Tee-NVY XXL3T,11.97,11.97,414,XXL3T
99228539414028,NK Tech SS Tee-NVY 3XL2T,11.97,11.97,414,3XL2T
99228539414029,NK Tech SS Tee-NVY 3XL3T,11.97,11.97,414,3XL3T
99228539414030,NK Tech SS Tee-NVY 4XL2T,11.97,11.97,414,4XL2T
99228539414031,NK Tech SS Tee-NVY 4XL3T,11.97,11.97,414,4XL3T
99228539414032,NK Tech SS Tee-NVY 5XLT,11.97,11.97,414,5XLT
99228539414033,NK Tech SS Tee-NVY 5XL2T,11.97,11.97,414,5XL2T
99228539414034,NK Tech SS Tee-NVY 5XL3T,11.97,11.97,414,5XL3T
99228539415002,NK Tech SS Tee-BLU SM,24.99,24.99,415,SM
99228539415003,NK Tech SS Tee-BLU MD,24.99,24.99,415,MD
99228539415004,NK Tech SS Tee-BLU LG,24.99,24.99,415,LG
99228539415005,NK Tech SS Tee-BLU XL,24.99,24.99,415,XL
99228539415006,NK Tech SS Tee-BLU XXL,24.99,24.99,415,XXL
99228539415007,NK Tech SS Tee-BLU 3XL,24.99,24.99,415,3XL
99228539415008,NK Tech SS Tee-BLU MDT,24.99,24.99,415,MDT
99228539415009,NK Tech SS Tee-BLU XS,24.99,24.99,415,XS
99228539415010,NK Tech SS Tee-BLU 4XLT,24.99,24.99,415,4XLT
99228539415011,NK Tech SS Tee-BLU 3XLT,24.99,24.99,415,3XLT
99228539415012,NK Tech SS Tee-BLU 5XL,24.99,24.99,415,5XL
99228539415013,NK Tech SS Tee-BLU XXLT,24.99,24.99,415,XXLT
99228539415014,NK Tech SS Tee-BLU LGT,24.99,24.99,415,LGT
99228539415015,NK Tech SS Tee-BLU 4XL,24.99,24.99,415,4XL
99228539415016,NK Tech SS Tee-BLU XLT,24.99,24.99,415,XLT
99228539416002,NK Tech SS Tee-NVY SM,24.99,24.99,416,SM
99228539416003,NK Tech SS Tee-NVY MD,24.99,24.99,416,MD
99228539416004,NK Tech SS Tee-NVY LG,24.99,24.99,416,LG
99228539416005,NK Tech SS Tee-NVY XL,24.99,24.99,416,XL
99228539416006,NK Tech SS Tee-NVY XXL,24.99,24.99,416,XXL
99228539416007,NK Tech SS Tee-NVY 3XL,24.99,24.99,416,3XL
99228539416008,NK Tech SS Tee-NVY MDT,24.99,24.99,416,MDT
99228539416009,NK Tech SS Tee-NVY XS,24.99,24.99,416,XS
99228539416010,NK Tech SS Tee-NVY 4XLT,24.99,24.99,416,4XLT
99228539416011,NK Tech SS Tee-NVY 3XLT,24.99,24.99,416,3XLT
99228539416012,NK Tech SS Tee-NVY 5XL,24.99,24.99,416,5XL
99228539416013,NK Tech SS Tee-NVY XXLT,24.99,24.99,416,XXLT
99228539416014,NK Tech SS Tee-NVY LGT,24.99,24.99,416,LGT
99228539416015,NK Tech SS Tee-NVY 4XL,24.99,24.99,416,4XL
99228539416016,NK Tech SS Tee-NVY XLT,24.99,24.99,416,XLT
99228539418001,NK Tech SS Tee-NVY XS,24.99,24.99,418,XS
99228539418002,NK Tech SS Tee-NVY SM,24.99,24.99,418,SM
99228539418003,NK Tech SS Tee-NVY MD,24.99,24.99,418,MD
99228539418004,NK Tech SS Tee-NVY LG,24.99,24.99,418,LG
99228539418005,NK Tech SS Tee-NVY XL,24.99,24.99,418,XL
99228539418006,NK Tech SS Tee-NVY XXL,24.99,24.99,418,XXL
99228539418007,NK Tech SS Tee-NVY 3XL,24.99,24.99,418,3XL
99228539418008,NK Tech SS Tee-NVY 4XL,24.99,24.99,418,4XL
99228539418009,NK Tech SS Tee-NVY 5XL,24.99,24.99,418,5XL
99228539418010,NK Tech SS Tee-NVY LGT,24.99,24.99,418,LGT
99228539418011,NK Tech SS Tee-NVY XLT,24.99,24.99,418,XLT
99228539418012,NK Tech SS Tee-NVY XXLT,24.99,24.99,418,XXLT
99228539418013,NK Tech SS Tee-NVY 3XLT,24.99,24.99,418,3XLT
99228539418014,NK Tech SS Tee-NVY 4XLT,24.99,24.99,418,4XLT
99228539418015,NK Tech SS Tee-NVY XST,24.99,24.99,418,XST
99228539418016,NK Tech SS Tee-NVY XS2T,24.99,24.99,418,XS2T
99228539418017,NK Tech SS Tee-NVY SMT,24.99,24.99,418,SMT
99228539418018,NK Tech SS Tee-NVY SM2T,24.99,24.99,418,SM2T
99228539418019,NK Tech SS Tee-NVY MDT,24.99,24.99,418,MDT
99228539418020,NK Tech SS Tee-NVY MD2T,24.99,24.99,418,MD2T
99228539418021,NK Tech SS Tee-NVY MD3T,24.99,24.99,418,MD3T
99228539418022,NK Tech SS Tee-NVY LG2T,24.99,24.99,418,LG2T
99228539418023,NK Tech SS Tee-NVY LG3T,24.99,24.99,418,LG3T
99228539418024,NK Tech SS Tee-NVY XL2T,24.99,24.99,418,XL2T
99228539418025,NK Tech SS Tee-NVY XL3T,24.99,24.99,418,XL3T
99228539418026,NK Tech SS Tee-NVY XXL2T,24.99,24.99,418,XXL2T
99228539418027,NK Tech SS Tee-NVY XXL3T,24.99,24.99,418,XXL3T
99228539418028,NK Tech SS Tee-NVY 3XL2T,24.99,24.99,418,3XL2T
99228539418029,NK Tech SS Tee-NVY 3XL3T,24.99,24.99,418,3XL3T
99228539418030,NK Tech SS Tee-NVY 4XL2T,24.99,24.99,418,4XL2T
99228539418031,NK Tech SS Tee-NVY 4XL3T,24.99,24.99,418,4XL3T
99228539418032,NK Tech SS Tee-NVY 5XLT,24.99,24.99,418,5XLT
99228539418033,NK Tech SS Tee-NVY 5XL2T,24.99,24.99,418,5XL2T
99228539418034,NK Tech SS Tee-NVY 5XL3T,24.99,24.99,418,5XL3T
99228539419001,NK Tech SS Tee-BLU MDT,24.99,24.99,419,MDT
99228539419002,NK Tech SS Tee-BLU XL,24.99,24.99,419,XL
99228539419003,NK Tech SS Tee-BLU XS,24.99,24.99,419,XS
99228539419004,NK Tech SS Tee-BLU 4XLT,24.99,24.99,419,4XLT
99228539419005,NK Tech SS Tee-BLU LG,24.99,24.99,419,LG
99228539419006,NK Tech SS Tee-BLU MD,24.99,24.99,419,MD
99228539419007,NK Tech SS Tee-BLU 3XLT,24.99,24.99,419,3XLT
99228539419008,NK Tech SS Tee-BLU 3XL,24.99,24.99,419,3XL
99228539419009,NK Tech SS Tee-BLU XXL,24.99,24.99,419,XXL
99228539419010,NK Tech SS Tee-BLU SM,24.99,24.99,419,SM
99228539419011,NK Tech SS Tee-BLU 5XL,24.99,24.99,419,5XL
99228539419012,NK Tech SS Tee-BLU XXLT,24.99,24.99,419,XXLT
99228539419013,NK Tech SS Tee-BLU LGT,24.99,24.99,419,LGT
99228539419014,NK Tech SS Tee-BLU 4XL,24.99,24.99,419,4XL
99228539419015,NK Tech SS Tee-BLU XLT,24.99,24.99,419,XLT
99228539420002,NK Tech SS Tee-BLU SM,24.99,24.99,420,SM
99228539420003,NK Tech SS Tee-BLU MD,24.99,24.99,420,MD
99228539420004,NK Tech SS Tee-BLU LG,24.99,24.99,420,LG
99228539420005,NK Tech SS Tee-BLU XL,24.99,24.99,420,XL
99228539420006,NK Tech SS Tee-BLU XXL,24.99,24.99,420,XXL
99228539420007,NK Tech SS Tee-BLU 3XL,24.99,24.99,420,3XL
99228539420008,NK Tech SS Tee-BLU MDT,24.99,24.99,420,MDT
99228539420009,NK Tech SS Tee-BLU XS,24.99,24.99,420,XS
99228539420010,NK Tech SS Tee-BLU 4XLT,24.99,24.99,420,4XLT
99228539420011,NK Tech SS Tee-BLU 3XLT,24.99,24.99,420,3XLT
99228539420012,NK Tech SS Tee-BLU 5XL,24.99,24.99,420,5XL
99228539420013,NK Tech SS Tee-BLU XXLT,24.99,24.99,420,XXLT
99228539420014,NK Tech SS Tee-BLU LGT,24.99,24.99,420,LGT
99228539420015,NK Tech SS Tee-BLU 4XL,24.99,24.99,420,4XL
99228539420016,NK Tech SS Tee-BLU XLT,24.99,24.99,420,XLT
99228539425001,NK Tech SS Tee-BLU XS,24.99,24.99,425,XS
99228539425002,NK Tech SS Tee-BLU SM,24.99,24.99,425,SM
99228539425003,NK Tech SS Tee-BLU MD,24.99,24.99,425,MD
99228539425004,NK Tech SS Tee-BLU MDT,24.99,24.99,425,MDT
99228539425005,NK Tech SS Tee-BLU LG,24.99,24.99,425,LG
99228539425006,NK Tech SS Tee-BLU LGT,24.99,24.99,425,LGT
99228539425007,NK Tech SS Tee-BLU XL,24.99,24.99,425,XL
99228539425008,NK Tech SS Tee-BLU XLT,24.99,24.99,425,XLT
99228539425009,NK Tech SS Tee-BLU XXL,24.99,24.99,425,XXL
99228539425010,NK Tech SS Tee-BLU XXLT,24.99,24.99,425,XXLT
99228539425011,NK Tech SS Tee-BLU 3XL,24.99,24.99,425,3XL
99228539425012,NK Tech SS Tee-BLU 3XLT,24.99,24.99,425,3XLT
99228539425013,NK Tech SS Tee-BLU 4XL,24.99,24.99,425,4XL
99228539425014,NK Tech SS Tee-BLU 4XLT,24.99,24.99,425,4XLT
99228539425015,NK Tech SS Tee-BLU 5XL,24.99,24.99,425,5XL
99228539428001,NK Tech SS Tee-BLU SM,22.99,22.99,428,SM
99228539428002,NK Tech SS Tee-BLU MD,22.99,22.99,428,MD
99228539428003,NK Tech SS Tee-BLU LG,22.99,22.99,428,LG
99228539428004,NK Tech SS Tee-BLU XL,22.99,22.99,428,XL
99228539428005,NK Tech SS Tee-BLU XXL,22.99,22.99,428,XXL
99228539428006,NK Tech SS Tee-BLU 3XL,22.99,22.99,428,3XL
99228539428007,NK Tech SS Tee-BLU 4XL,22.99,22.99,428,4XL
99228539428008,NK Tech SS Tee-BLU 5XL,22.99,22.99,428,5XL
99228539428009,NK Tech SS Tee-BLU XS,22.99,22.99,428,XS
99228539428010,NK Tech SS Tee-BLU XXLT,22.99,22.99,428,XXLT
99228539428011,NK Tech SS Tee-BLU 3XLT,22.99,22.99,428,3XLT
99228539428012,NK Tech SS Tee-BLU LGT,22.99,22.99,428,LGT
99228539428013,NK Tech SS Tee-BLU XLT,22.99,22.99,428,XLT
99228539428014,NK Tech SS Tee-BLU MDT,22.99,22.99,428,MDT
99228539428015,NK Tech SS Tee-BLU 4XLT,22.99,22.99,428,4XLT
99228539430001,NK Tech SS Tee-BLU SM,22.99,22.99,430,SM
99228539430002,NK Tech SS Tee-BLU MD,22.99,22.99,430,MD
99228539430003,NK Tech SS Tee-BLU LG,22.99,22.99,430,LG
99228539430004,NK Tech SS Tee-BLU XL,22.99,22.99,430,XL
99228539430005,NK Tech SS Tee-BLU XXL,22.99,22.99,430,XXL
99228539430006,NK Tech SS Tee-BLU 3XL,22.99,22.99,430,3XL
99228539430007,NK Tech SS Tee-BLU 4XL,22.99,22.99,430,4XL
99228539430008,NK Tech SS Tee-BLU 5XL,22.99,22.99,430,5XL
99228539430009,NK Tech SS Tee-BLU XS,22.99,22.99,430,XS
99228539430010,NK Tech SS Tee-BLU XXLT,22.99,22.99,430,XXLT
99228539430011,NK Tech SS Tee-BLU 3XLT,22.99,22.99,430,3XLT
99228539430012,NK Tech SS Tee-BLU LGT,22.99,22.99,430,LGT
99228539430013,NK Tech SS Tee-BLU XLT,22.99,22.99,430,XLT
99228539430014,NK Tech SS Tee-BLU 4XLT,22.99,22.99,430,4XLT
99228539430015,NK Tech SS Tee-BLU MDT,22.99,22.99,430,MDT
99228539433001,NK Tech SS Tee-BLU XS,24.99,24.99,433,XS
99228539433002,NK Tech SS Tee-BLU SM,24.99,24.99,433,SM
99228539433003,NK Tech SS Tee-BLU MD,24.99,24.99,433,MD
99228539433004,NK Tech SS Tee-BLU LG,24.99,24.99,433,LG
99228539433005,NK Tech SS Tee-BLU XL,24.99,24.99,433,XL
99228539433006,NK Tech SS Tee-BLU XXL,24.99,24.99,433,XXL
99228539433007,NK Tech SS Tee-BLU 3XL,24.99,24.99,433,3XL
99228539433008,NK Tech SS Tee-BLU 4XL,24.99,24.99,433,4XL
99228539433009,NK Tech SS Tee-BLU 5XL,24.99,24.99,433,5XL
99228539433010,NK Tech SS Tee-BLU LGT,24.99,24.99,433,LGT
99228539433011,NK Tech SS Tee-BLU XLT,24.99,24.99,433,XLT
99228539433012,NK Tech SS Tee-BLU XXLT,24.99,24.99,433,XXLT
99228539433013,NK Tech SS Tee-BLU MDT,24.99,24.99,433,MDT
99228539433014,NK Tech SS Tee-BLU 3XLT,24.99,24.99,433,3XLT
99228539433015,NK Tech SS Tee-BLU 4XLT,24.99,24.99,433,4XLT
99228539435003,NK Tech SS Tee-BLU LG,7.99,7.99,435,LG
99228539435004,NK Tech SS Tee-BLU MDT,7.99,7.99,435,MDT
99228539435005,NK Tech SS Tee-BLU XL,7.99,7.99,435,XL
99228539435006,NK Tech SS Tee-BLU XS,7.99,7.99,435,XS
99228539435007,NK Tech SS Tee-BLU 4XLT,7.99,7.99,435,4XLT
99228539435008,NK Tech SS Tee-BLU MD,7.99,7.99,435,MD
99228539435009,NK Tech SS Tee-BLU 3XLT,7.99,7.99,435,3XLT
99228539435010,NK Tech SS Tee-BLU 3XL,7.99,7.99,435,3XL
99228539435011,NK Tech SS Tee-BLU XXL,7.99,7.99,435,XXL
99228539435012,NK Tech SS Tee-BLU SM,7.99,7.99,435,SM
99228539435013,NK Tech SS Tee-BLU 5XL,7.99,7.99,435,5XL
99228539435014,NK Tech SS Tee-BLU XXLT,7.99,7.99,435,XXLT
99228539435015,NK Tech SS Tee-BLU LGT,7.99,7.99,435,LGT
99228539435016,NK Tech SS Tee-BLU 4XL,7.99,7.99,435,4XL
99228539435017,NK Tech SS Tee-BLU XLT,7.99,7.99,435,XLT
99228539437001,NK Tech SS Tee-BLU XS,24.99,24.99,437,XS
99228539437002,NK Tech SS Tee-BLU SM,24.99,24.99,437,SM
99228539437003,NK Tech SS Tee-BLU MD,24.99,24.99,437,MD
99228539437004,NK Tech SS Tee-BLU LG,24.99,24.99,437,LG
99228539437005,NK Tech SS Tee-BLU LGT,24.99,24.99,437,LGT
99228539437006,NK Tech SS Tee-BLU XL,24.99,24.99,437,XL
99228539437007,NK Tech SS Tee-BLU XLT,24.99,24.99,437,XLT
99228539437008,NK Tech SS Tee-BLU XXL,24.99,24.99,437,XXL
99228539437009,NK Tech SS Tee-BLU XXLT,24.99,24.99,437,XXLT
99228539437010,NK Tech SS Tee-BLU 3XL,24.99,24.99,437,3XL
99228539437011,NK Tech SS Tee-BLU 3XLT,24.99,24.99,437,3XLT
99228539437012,NK Tech SS Tee-BLU 4XL,24.99,24.99,437,4XL
99228539437013,NK Tech SS Tee-BLU 4XLT,24.99,24.99,437,4XLT
99228539437014,NK Tech SS Tee-BLU 5XL,24.99,24.99,437,5XL
99228539437015,NK Tech SS Tee-BLU XST,24.99,24.99,437,XST
99228539437016,NK Tech SS Tee-BLU XS2T,24.99,24.99,437,XS2T
99228539437017,NK Tech SS Tee-BLU SMT,24.99,24.99,437,SMT
99228539437018,NK Tech SS Tee-BLU SM2T,24.99,24.99,437,SM2T
99228539437019,NK Tech SS Tee-BLU MDT,24.99,24.99,437,MDT
99228539437020,NK Tech SS Tee-BLU MD2T,24.99,24.99,437,MD2T
99228539437021,NK Tech SS Tee-BLU MD3T,24.99,24.99,437,MD3T
99228539437022,NK Tech SS Tee-BLU LG2T,24.99,24.99,437,LG2T
99228539437023,NK Tech SS Tee-BLU LG3T,24.99,24.99,437,LG3T
99228539437024,NK Tech SS Tee-BLU XL2T,24.99,24.99,437,XL2T
99228539437025,NK Tech SS Tee-BLU XL3T,24.99,24.99,437,XL3T
99228539437026,NK Tech SS Tee-BLU XXL2T,24.99,24.99,437,XXL2T
99228539437027,NK Tech SS Tee-BLU XXL3T,24.99,24.99,437,XXL3T
99228539437028,NK Tech SS Tee-BLU 3XL2T,24.99,24.99,437,3XL2T
99228539437029,NK Tech SS Tee-BLU 3XL3T,24.99,24.99,437,3XL3T
99228539437030,NK Tech SS Tee-BLU 4XL2T,24.99,24.99,437,4XL2T
99228539437031,NK Tech SS Tee-BLU 4XL3T,24.99,24.99,437,4XL3T
99228539437032,NK Tech SS Tee-BLU 5XLT,24.99,24.99,437,5XLT
99228539437033,NK Tech SS Tee-BLU 5XL2T,24.99,24.99,437,5XL2T
